,	O
they	O
were	O
:	O
14	O
,	O
671	O
to	O
rofecoxib	B-Chemical
,	O
22	O
,	O
875	O
to	O
celecoxib	B-Chemical
,	O
9	O
,	O
832	O
to	O
NS	O
-	O
NSAIDs	B-Chemical
and	O
38	O
,	O
48	O
to	O
acetaminophen	B-Chemical
.	O

Among	O
non	O
-	O
users	O
of	O
aspirin	B-Chemical
,	O
the	O
adjusted	O
hazard	O
ratios	O
(	O
95	O
%	O
confidence	O
interval	O
)	O
of	O
hospitalization	O
for	O
AMI	O
/	O
GI	O
vs	O
the	O
acetaminophen	B-Chemical
(	O
with	O
no	O
aspirin	B-Chemical
)	O
group	O
were	O
:	O
rofecoxib	B-Chemical
1	O
.	O
27	O
(	O
1	O
.	O
13	O
,	O
1	O
.	O
42	O
),	O
celecoxib	B-Chemical
0	O
.	O
93	O
(	O
0	O
.	O
83	O
,	O
1	O
.	O
3	O
),	O
naproxen	B-Chemical
1	O
.	O
59	O
(	O
1	O
.	O
31	O
,	O
1	O
.	O
93	O
),	O
diclofenac	B-Chemical
1	O
.	O
17	O
(	O
0	O
.	O
99	O
,	O
1	O
.	O
38	O
)	O
and	O
ibuprofen	B-Chemical
1	O
.	O
5	O
(	O
0	O
.	O
74	O
,	O
1	O
.	O
51	O
).	O

Among	O
users	O
of	O
aspirin	B-Chemical
,	O
they	O
were	O
:	O
rofecoxib	B-Chemical
1	O
.	O
73	O
(	O
1	O
.	O
52	O
,	O
1	O
.	O
98	O
),	O
celecoxib	B-Chemical
1	O
.	O
34	O
(	O
1	O
.	O
19	O
,	O
1	O
.	O
52	O
),	O
ibuprofen	B-Chemical
1	O
.	O
51	O
(	O
0	O
.	O
95	O
,	O
2	O
.	O
41	O
),	O
diclofenac	B-Chemical
1	O
.	O
69	O
(	O
1	O
.	O
35	O
,	O
2	O
.	O
10	O
),	O
naproxen	B-Chemical
1	O
.	O
35	O
(	O
0	O
.	O
97	O
,	O
1	O
.	O
88	O
)	O
and	O
acetaminophen	B-Chemical
1	O
.	O
29	O
(	O
1	O
.	O
17	O
,	O
1	O
.	O
42	O
).	O

CONCLUSION	O
:	O
Among	O
non	O
-	O
users	O
of	O
aspirin	B-Chemical
,	O
naproxen	B-Chemical
seemed	O
to	O
carry	O
the	O
highest	O
risk	O
for	O
AMI	O
/	O
GI	O
bleeding	O
.	O

The	O
AMI	O
/	O
GI	O
toxicity	O
of	O
celecoxib	B-Chemical
was	O
similar	O
to	O
that	O
of	O
acetaminophen	B-Chemical
and	O
seemed	O
to	O
be	O
better	O
than	O
those	O
of	O
rofecoxib	B-Chemical
and	O
NS	O
-	O
NSAIDs	B-Chemical
.	O

Among	O
users	O
of	O
aspirin	B-Chemical
,	O
both	O
celecoxib	B-Chemical
and	O
naproxen	B-Chemical
seemed	O
to	O
be	O
the	O
least	O
toxic	O
.	O


Quinine	B-Chemical
-	O
induced	O
arrhythmia	O
in	O
a	O
patient	O
with	O
severe	O
malaria	O
.	O

It	O
was	O
reported	O
that	O
there	O
was	O
a	O
case	O
of	O
severe	O
malaria	O
patient	O
with	O
jaundice	O
who	O
presented	O
with	O
arrhythmia	O
(	O
premature	O
ventricular	O
contraction	O
)	O
while	O
getting	O
quinine	B-Chemical
infusion	O
was	O
reported	O
.	O

A	O
man	O
,	O
25	O
years	O
old	O
,	O
was	O
admitted	O
to	O
hospital	O
with	O
high	O
fever	O
,	O
chill	O
,	O
vomiting	O
,	O
jaundice	O
.	O

The	O
patient	O
was	O
fully	O
conscious	O
,	O
blood	O
pressure	O
120	O
/	O
80	O
mmHg	O
,	O
pulse	O
rate	O
100	O
x	O
/	O
minute	O
,	O
regular	O
.	O

On	O
admission	O
,	O
laboratory	O
examination	O
showed	O
Plasmodium	O
falciparum	O
(++++),	O
total	O
bilirubin	B-Chemical
8	O
.	O
25	O
mg	O
/	O
dL	O
,	O
conjugated	O
bilirubin	B-Chemical
4	O
.	O
36	O
mg	O
/	O
dL	O
,	O
unconjugated	O
bilirubin	B-Chemical
3	O
.	O
89	O
mg	O
/	O
dL	O
,	O
potassium	B-Chemical
3	O
.	O
52	O
meq	O
/	O
L	O
Patient	O
was	O
diagnosed	O
as	O
severe	O
malaria	O
with	O
jaundice	O
and	O
got	O
quinine	B-Chemical
infusion	O
in	O
dextrose	B-Chemical
5	O
%	O
500	O
mg	O
/	O
8	O
hour	O
.	O

On	O
the	O
second	O
day	O
the	O
patient	O
had	O
vomitus	O
,	O
diarrhea	O
,	O
tinnitus	O
,	O
loss	O
of	O
hearing	O
.	O

After	O
30	O
hours	O
of	O
quinine	B-Chemical
infusion	O
the	O
patient	O
felt	O
palpitation	O
and	O
electrocardiography	O
(	O
ECG	O
)	O
recording	O
showed	O
premature	O
ventricular	O
contraction	O
(	O
PVC	O
)	O
>	O
5	O
x	O
/	O
minute	O
,	O
trigemini	O
,	O
constant	O
type	O
--	O
sinoatrial	O
block	O
,	O
positive	O
U	O
wave	O
.	O

He	O
was	O
treated	O
with	O
lidocaine	B-Chemical
50	O
mg	O
intravenously	O
followed	O
by	O
infusion	O
1500	O
mg	O
in	O
dextrose	B-Chemical
5	O
%/	O
24	O
hour	O
and	O
potassium	B-Chemical
aspartate	I-Chemical
tablet	O
.	O

Quinine	B-Chemical
infusion	O
was	O
discontinued	O
and	O
changed	O
with	O
sulfate	O
quinine	B-Chemical
tablets	O
.	O

Three	O
hours	O
later	O
the	O
patient	O
felt	O
better	O
,	O
the	O
frequency	O
of	O
PVC	O
reduced	O
to	O
4	O
-	O
5	O
x	O
/	O
minute	O
and	O
on	O
the	O
third	O
day	O
ECG	O
was	O
normal	O
,	O
potassium	B-Chemical
level	O
was	O
3	O
.	O
34	O
meq	O
/	O
L	O
.	O

He	O
was	O
discharged	O
on	O
7th	O
day	O
in	O
good	O
condition	O
.	O

Quinine	B-Chemical
,	O
like	O
quinidine	B-Chemical
,	O
is	O
a	O
chincona	B-Chemical
alkaloid	I-Chemical
that	O
has	O
anti	O
-	O
arrhythmic	O
property	O
,	O
although	O
it	O
also	O
pro	O
-	O
arrhythmic	O
that	O
can	O
cause	O
various	O
arrhythmias	O
,	O
including	O
severe	O
arrhythmia	O
such	O
as	O
multiple	O
PVC	O
.	O

Administration	O
of	O
parenteral	O
quinine	B-Chemical
must	O
be	O
done	O
carefully	O
and	O
with	O
good	O
observation	O
because	O
of	O
its	O
pro	O
-	O
arrhythmic	O
effect	O
,	O
especially	O
in	O
older	O
patients	O
who	O
have	O
heart	O
diseases	O
or	O
patients	O
with	O
electrolyte	O
disorder	O
(	O
hypokalemia	O
)	O
which	O
frequently	O
occurs	O
due	O
to	O
vomiting	O
and	O
or	O
diarrhea	O
in	O
malaria	O
cases	O
.	O


Succimer	B-Chemical
chelation	O
improves	O
learning	O
,	O
attention	O
,	O
and	O
arousal	O
regulation	O
in	O
lead	B-Chemical
-	O
exposed	O
rats	O
but	O
produces	O
lasting	O
cognitive	O
impairment	O
in	O
the	O
absence	O
of	O
lead	B-Chemical
exposure	O
.	O

BACKGROUND	O
:	O
There	O
is	O
growing	O
pressure	O
for	O
clinicians	O
to	O
prescribe	O
chelation	O
therapy	O
at	O
only	O
slightly	O
elevated	O
blood	O
lead	B-Chemical
levels	O
.	O

However	O
,	O
very	O
few	O
studies	O
have	O
evaluated	O
whether	O
chelation	O
improves	O
cognitive	O
outcomes	O
in	O
Pb	B-Chemical
-	O
exposed	O
children	O
,	O
or	O
whether	O
these	O
agents	O
have	O
adverse	O
effects	O
that	O
may	O
affect	O
brain	O
development	O
in	O
the	O
absence	O
of	O
Pb	B-Chemical
exposure	O
.	O

OBJECTIVES	O
:	O
The	O
present	O
study	O
was	O
designed	O
to	O
answer	O
these	O
questions	O
,	O
using	O
a	O
rodent	O
model	O
of	O
early	O
childhood	O
Pb	B-Chemical
exposure	O
and	O
treatment	O
with	O
succimer	B-Chemical
,	O
a	O
widely	O
used	O
chelating	O
agent	O
for	O
the	O
treatment	O
of	O
Pb	O
poisoning	O
.	O

RESULTS	O
:	O
Pb	B-Chemical
exposure	O
produced	O
lasting	O
impairments	O
in	O
learning	O
,	O
attention	O
,	O
inhibitory	O
control	O
,	O
and	O
arousal	O
regulation	O
,	O
paralleling	O
the	O
areas	O
of	O
dysfunction	O
seen	O
in	O
Pb	B-Chemical
-	O
exposed	O
children	O
.	O

Succimer	B-Chemical
treatment	O
of	O
the	O
Pb	B-Chemical
-	O
exposed	O
rats	O
significantly	O
improved	O
learning	O
,	O
attention	O
,	O
and	O
arousal	O
regulation	O
,	O
although	O
the	O
efficacy	O
of	O
the	O
treatment	O
varied	O
as	O
a	O
function	O
of	O
the	O
Pb	B-Chemical
exposure	O
level	O
and	O
the	O
specific	O
functional	O
deficit	O
.	O

In	O
contrast	O
,	O
succimer	B-Chemical
treatment	O
of	O
rats	O
not	O
previously	O
exposed	O
to	O
Pb	B-Chemical
produced	O
lasting	O
and	O
pervasive	O
cognitive	O
and	O
affective	O
dysfunction	O
comparable	O
in	O
magnitude	O
to	O
that	O
produced	O
by	O
the	O
higher	O
Pb	B-Chemical
exposure	O
regimen	O
.	O

CONCLUSIONS	O
:	O
These	O
are	O
the	O
first	O
data	O
,	O
to	O
our	O
knowledge	O
,	O
to	O
show	O
that	O
treatment	O
with	O
any	O
chelating	O
agent	O
can	O
alleviate	O
cognitive	O
deficits	O
due	O
to	O
Pb	B-Chemical
exposure	O
.	O

These	O
findings	O
suggest	O
that	O
it	O
may	O
be	O
possible	O
to	O
identify	O
a	O
succimer	B-Chemical
treatment	O
protocol	O
that	O
improves	O
cognitive	O
outcomes	O
in	O
Pb	B-Chemical
-	O
exposed	O
children	O
.	O

However	O
,	O
they	O
also	O
suggest	O
that	O
succimer	B-Chemical
treatment	O
should	O
be	O
strongly	O
discouraged	O
for	O
children	O
who	O
do	O
not	O
have	O
elevated	O
tissue	O
levels	O
of	O
Pb	B-Chemical
or	O
other	O
heavy	O
metals	O
.	O


Attenuation	O
of	O
methamphetamine	B-Chemical
-	O
induced	O
nigrostriatal	O
dopaminergic	B-Chemical
neurotoxicity	O
in	O
mice	O
by	O
lipopolysaccharide	B-Chemical
pretreatment	O
.	O

Immunological	O
activation	O
has	O
been	O
proposed	O
to	O
play	O
a	O
role	O
in	O
methamphetamine	B-Chemical
-	O
induced	O
dopaminergic	O
terminal	O
damage	O
.	O

In	O
this	O
study	O
,	O
we	O
examined	O
the	O
roles	O
of	O
lipopolysaccharide	B-Chemical
,	O
a	O
pro	O
-	O
inflammatory	O
and	O
inflammatory	O
factor	O
,	O
treatment	O
in	O
modulating	O
the	O
methamphetamine	B-Chemical
-	O
induced	O
nigrostriatal	O
dopamine	B-Chemical
neurotoxicity	O
.	O

Lipopolysaccharide	B-Chemical
pretreatment	O
did	O
not	O
affect	O
the	O
basal	O
body	O
temperature	O
or	O
methamphetamine	B-Chemical
-	O
elicited	O
hyperthermia	O
three	O
days	O
later	O
.	O

Such	O
systemic	O
lipopolysaccharide	B-Chemical
treatment	O
mitigated	O
methamphetamine	B-Chemical
-	O
induced	O
striatal	O
dopamine	B-Chemical
and	O
3	B-Chemical
,	I-Chemical
4	I-Chemical
-	I-Chemical
dihydroxyphenylacetic	I-Chemical
acid	I-Chemical
depletions	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

As	O
the	O
most	O
potent	O
dose	O
(	O
1	O
mg	O
/	O
kg	O
)	O
of	O
lipopolysaccharide	B-Chemical
was	O
administered	O
two	O
weeks	O
,	O
one	O
day	O
before	O
or	O
after	O
the	O
methamphetamine	B-Chemical
dosing	O
regimen	O
,	O
methamphetamine	B-Chemical
-	O
induced	O
striatal	O
dopamine	B-Chemical
and	O
3	B-Chemical
,	I-Chemical
4	I-Chemical
-	I-Chemical
dihydroxyphenylacetic	I-Chemical
acid	I-Chemical
depletions	O
remained	O
unaltered	O
.	O

Moreover	O
,	O
systemic	O
lipopolysaccharide	B-Chemical
pretreatment	O
(	O
1	O
mg	O
/	O
kg	O
)	O
attenuated	O
local	O
methamphetamine	B-Chemical
infusion	O
-	O
produced	O
dopamine	B-Chemical
and	O
3	B-Chemical
,	I-Chemical
4	I-Chemical
-	I-Chemical
dihydroxyphenylacetic	I-Chemical
acid	I-Chemical
depletions	O
in	O
the	O
striatum	O
,	O
indicating	O
that	O
the	O
protective	O
effect	O
of	O
lipopolysaccharide	B-Chemical
is	O
less	O
likely	O
due	O
to	O
interrupted	O
peripheral	O
distribution	O
or	O
metabolism	O
of	O
methamphetamine	B-Chemical
.	O

We	O
concluded	O
a	O
critical	O
time	O
window	O
for	O
systemic	O
lipopolysaccharide	B-Chemical
pretreatment	O
in	O
exerting	O
effective	O
protection	O
against	O
methamphetamine	B-Chemical
-	O
induced	O
nigrostriatal	O
dopamine	B-Chemical
neurotoxicity	O
.	O


Hypothalamic	O
prolactin	O
receptor	O
messenger	O
ribonucleic	B-Chemical
acid	I-Chemical
levels	O
,	O
prolactin	O
signaling	O
,	O
and	O
hyperprolactinemic	O
inhibition	O
of	O
pulsatile	O
luteinizing	B-Chemical
hormone	I-Chemical
secretion	O
are	O
dependent	O
on	O
estradiol	B-Chemical
.	O

Hyperprolactinemia	O
can	O
reduce	O
fertility	O
and	O
libido	O
.	O

Although	O
central	O
prolactin	O
actions	O
are	O
thought	O
to	O
contribute	O
to	O
this	O
,	O
the	O
mechanisms	O
are	O
poorly	O
understood	O
.	O

We	O
first	O
tested	O
whether	O
chronic	O
hyperprolactinemia	O
inhibited	O
two	O
neuroendocrine	O
parameters	O
necessary	O
for	O
female	O
fertility	O
:	O
pulsatile	O
LH	B-Chemical
secretion	O
and	O
the	O
estrogen	B-Chemical
-	O
induced	O
LH	B-Chemical
surge	O
.	O

Chronic	O
hyperprolactinemia	O
induced	O
by	O
the	O
dopamine	B-Chemical
antagonist	O
sulpiride	B-Chemical
caused	O
a	O
40	O
%	O
reduction	O
LH	B-Chemical
pulse	O
frequency	O
in	O
ovariectomized	O
rats	O
,	O
but	O
only	O
in	O
the	O
presence	O
of	O
chronic	O
low	O
levels	O
of	O
estradiol	B-Chemical
.	O

Sulpiride	B-Chemical
did	O
not	O
affect	O
the	O
magnitude	O
of	O
a	O
steroid	B-Chemical
-	O
induced	O
LH	B-Chemical
surge	O
or	O
the	O
percentage	O
of	O
GnRH	O
neurons	O
activated	O
during	O
the	O
surge	O
.	O

Estradiol	B-Chemical
is	O
known	O
to	O
influence	O
expression	O
of	O
the	O
long	O
form	O
of	O
prolactin	O
receptors	O
(	O
PRL	O
-	O
R	O
)	O
and	O
components	O
of	O
prolactin	O
'	O
s	O
signaling	O
pathway	O
.	O

To	O
test	O
the	O
hypothesis	O
that	O
estrogen	B-Chemical
increases	O
PRL	O
-	O
R	O
expression	O
and	O
sensitivity	O
to	O
prolactin	O
,	O
we	O
next	O
demonstrated	O
that	O
estradiol	B-Chemical
greatly	O
augments	O
prolactin	O
-	O
induced	O
STAT5	O
activation	O
.	O

Lastly	O
,	O
we	O
measured	O
PRL	O
-	O
R	O
and	O
suppressor	O
of	O
cytokine	O
signaling	O
(	O
SOCS	O
-	O
1	O
and	O
-	O
3	O
and	O
CIS	O
,	O
which	O
reflect	O
the	O
level	O
of	O
prolactin	O
signaling	O
)	O
mRNAs	O
in	O
response	O
to	O
sulpiride	B-Chemical
and	O
estradiol	B-Chemical
.	O

Sulpiride	B-Chemical
induced	O
only	O
SOCS	O
-	O
1	O
in	O
the	O
medial	O
preoptic	O
area	O
,	O
where	O
GnRH	O
neurons	O
are	O
regulated	O
,	O
but	O
in	O
the	O
arcuate	O
nucleus	O
and	O
choroid	O
plexus	O
,	O
PRL	O
-	O
R	O
,	O
SOCS	O
-	O
3	O
,	O
and	O
CIS	O
mRNA	O
levels	O
were	O
also	O
induced	O
.	O

Estradiol	B-Chemical
enhanced	O
these	O
effects	O
on	O
SOCS	O
-	O
3	O
and	O
CIS	O
.	O

Interestingly	O
,	O
estradiol	B-Chemical
also	O
induced	O
PRL	O
-	O
R	O
,	O
SOCS	O
-	O
3	O
,	O
and	O
CIS	O
mRNA	O
levels	O
independently	O
.	O

These	O
data	O
show	O
that	O
GnRH	O
pulse	O
frequency	O
is	O
inhibited	O
by	O
chronic	O
hyperprolactinemia	O
in	O
a	O
steroid	B-Chemical
-	O
dependent	O
manner	O
.	O

They	O
also	O
provide	O
evidence	O
for	O
estradiol	B-Chemical
-	O
dependent	O
and	O
brain	O
region	O
-	O
specific	O
regulation	O
of	O
PRL	O
-	O
R	O
expression	O
and	O
signaling	O
responses	O
by	O
prolactin	O
.	O


Ginsenoside	B-Chemical
Rg1	I-Chemical
restores	O
the	O
impairment	O
of	O
learning	O
induced	O
by	O
chronic	O
morphine	B-Chemical
administration	O
in	O
rats	O
.	O

Rg1	B-Chemical
,	O
as	O
a	O
ginsenoside	B-Chemical
extracted	O
from	O
Panax	O
ginseng	O
,	O
could	O
ameliorate	O
spatial	O
learning	O
impairment	O
.	O

Previous	O
studies	O
have	O
demonstrated	O
that	O
Rg1	B-Chemical
might	O
be	O
a	O
useful	O
agent	O
for	O
the	O
prevention	O
and	O
treatment	O
of	O
the	O
adverse	O
effects	O
of	O
morphine	B-Chemical
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
effect	O
of	O
Rg1	B-Chemical
on	O
learning	O
impairment	O
by	O
chronic	O
morphine	B-Chemical
administration	O
and	O
the	O
mechanism	O
responsible	O
for	O
this	O
effect	O
.	O

Male	O
rats	O
were	O
subcutaneously	O
injected	O
with	O
morphine	B-Chemical
(	O
10	O
mg	O
/	O
kg	O
)	O
twice	O
a	O
day	O
at	O
12	O
hour	O
intervals	O
for	O
10	O
days	O
,	O
and	O
Rg1	B-Chemical
(	O
30	O
mg	O
/	O
kg	O
)	O
was	O
intraperitoneally	O
injected	O
2	O
hours	O
after	O
the	O
second	O
injection	O
of	O
morphine	B-Chemical
once	O
a	O
day	O
for	O
10	O
days	O
.	O

Spatial	O
learning	O
capacity	O
was	O
assessed	O
in	O
the	O
Morris	O
water	O
maze	O
.	O

The	O
results	O
showed	O
that	O
rats	O
treated	O
with	O
Morphine	B-Chemical
/	O
Rg1	B-Chemical
decreased	O
escape	O
latency	O
and	O
increased	O
the	O
time	O
spent	O
in	O
platform	O
quadrant	O
and	O
entering	O
frequency	O
.	O

By	O
implantation	O
of	O
electrodes	O
and	O
electrophysiological	O
recording	O
in	O
vivo	O
,	O
the	O
results	O
showed	O
that	O
Rg1	B-Chemical
restored	O
the	O
long	O
-	O
term	O
potentiation	O
(	O
LTP	O
)	O
impaired	O
by	O
morphine	B-Chemical
in	O
both	O
freely	O
moving	O
and	O
anaesthetised	O
rats	O
.	O

The	O
electrophysiological	O
recording	O
in	O
vitro	O
showed	O
that	O
Rg1	B-Chemical
restored	O
the	O
LTP	O
in	O
slices	O
from	O
the	O
rats	O
treated	O
with	O
morphine	B-Chemical
,	O
but	O
not	O
changed	O
LTP	O
in	O
the	O
slices	O
from	O
normal	O
saline	O
-	O
or	O
morphine	B-Chemical
/	O
Rg1	B-Chemical
-	O
treated	O
rats	O
;	O
this	O
restoration	O
could	O
be	O
inhibited	O
by	O
N	O
-	O
methyl	O
-	O
D	O
-	O
aspartate	O
(	O
NMDA	O
)	O
receptor	O
antagonist	O
MK801	B-Chemical
.	O

We	O
conclude	O
that	O
Rg1	B-Chemical
may	O
significantly	O
improve	O
the	O
spatial	O
learning	O
capacity	O
impaired	O
by	O
chonic	O
morphine	B-Chemical
administration	O
and	O
restore	O
the	O
morphine	B-Chemical
-	O
inhibited	O
LTP	O
.	O

This	O
effect	O
is	O
NMDA	O
receptor	O
dependent	O
.	O


Repetitive	O
transcranial	O
magnetic	O
stimulation	O
for	O
levodopa	B-Chemical
-	O
induced	O
dyskinesias	O
in	O
Parkinson	O
'	O
s	O
disease	O
.	O

In	O
a	O
placebo	O
-	O
controlled	O
,	O
single	O
-	O
blinded	O
,	O
crossover	O
study	O
,	O
we	O
assessed	O
the	O
effect	O
of	O

real	O

repetitive	O
transcranial	O
magnetic	O
stimulation	O
(	O
rTMS	O
)	O
versus	O

sham	O

rTMS	O
(	O
placebo	O
)	O
on	O
peak	O
dose	O
dyskinesias	O
in	O
patients	O
with	O
Parkinson	O
'	O
s	O
disease	O
(	O
PD	O
).	O

Ten	O
patients	O
with	O
PD	O
and	O
prominent	O
dyskinesias	O
had	O
rTMS	O
(	O
1	O
,	O
800	O
pulses	O
;	O
1	O
Hz	O
rate	O
)	O
delivered	O
over	O
the	O
motor	O
cortex	O
for	O
4	O
consecutive	O
days	O
twice	O
,	O
once	O
real	O
stimuli	O
and	O
once	O
sham	O
stimulation	O
were	O
used	O
;	O
evaluations	O
were	O
done	O
at	O
the	O
baseline	O
and	O
1	O
day	O
after	O
the	O
end	O
of	O
each	O
of	O
the	O
treatment	O
series	O
.	O

Direct	O
comparison	O
between	O
sham	O
and	O
real	O
rTMS	O
effects	O
showed	O
no	O
significant	O
difference	O
in	O
clinician	O
-	O
assessed	O
dyskinesia	O
severity	O
.	O

However	O
,	O
comparison	O
with	O
the	O
baseline	O
showed	O
small	O
but	O
significant	O
reduction	O
in	O
dyskinesia	O
severity	O
following	O
real	O
rTMS	O
but	O
not	O
placebo	O
.	O

The	O
major	O
effect	O
was	O
on	O
dystonia	O
subscore	O
.	O

Similarly	O
,	O
in	O
patient	O
diaries	O
,	O
although	O
both	O
treatments	O
caused	O
reduction	O
in	O
subjective	O
dyskinesia	O
scores	O
during	O
the	O
days	O
of	O
intervention	O
,	O
the	O
effect	O
was	O
sustained	O
for	O
3	O
days	O
after	O
the	O
intervention	O
for	O
the	O
real	O
rTMS	O
only	O
.	O

Following	O
rTMS	O
,	O
no	O
side	O
effects	O
and	O
no	O
adverse	O
effects	O
on	O
motor	O
function	O
and	O
PD	O
symptoms	O
were	O
noted	O
.	O

The	O
results	O
suggest	O
the	O
existence	O
of	O
residual	O
beneficial	O
clinical	O
aftereffects	O
of	O
consecutive	O
daily	O
applications	O
of	O
low	O
-	O
frequency	O
rTMS	O
on	O
dyskinesias	O
in	O
PD	O
.	O

The	O
effects	O
may	O
be	O
further	O
exploited	O
for	O
potential	O
therapeutic	O
uses	O
.	O


The	O
glycine	O
transporter	O
-	O
1	O
inhibitor	O
SSR103800	B-Chemical
displays	O
a	O
selective	O
and	O
specific	O
antipsychotic	O
-	O
like	O
profile	O
in	O
normal	O
and	O
transgenic	O
mice	O
.	O

Schizophrenia	O
has	O
been	O
initially	O
associated	O
with	O
dysfunction	O
in	O
dopamine	B-Chemical
neurotransmission	O
.	O

However	O
,	O
the	O
observation	O
that	O
antagonists	O
of	O
the	O
glutamate	O
N	O
-	O
methyl	O
-	O
D	O
-	O
aspartate	O
(	O
NMDA	O
)	O
receptor	O
produce	O
schizophrenic	O
-	O
like	O
symptoms	O
in	O
humans	O
has	O
led	O
to	O
the	O
idea	O
of	O
a	O
dysfunctioning	O
of	O
the	O
glutamatergic	O
system	O
via	O
its	O
NMDA	O
receptor	O
.	O

As	O
a	O
result	O
,	O
there	O
is	O
a	O
growing	O
interest	O
in	O
the	O
development	O
of	O
pharmacological	O
agents	O
with	O
potential	O
antipsychotic	O
properties	O
that	O
enhance	O
the	O
activity	O
of	O
the	O
glutamatergic	O
system	O
via	O
a	O
modulation	O
of	O
the	O
NMDA	O
receptor	O
.	O

Among	O
them	O
are	O
glycine	O
transporter	O
-	O
1	O
(	O
GlyT1	O
)	O
inhibitors	O
such	O
as	O
SSR103800	B-Chemical
,	O
which	O
indirectly	O
enhance	O
NMDA	O
receptor	O
function	O
by	O
increasing	O
the	O
glycine	B-Chemical
(	O
a	O
co	O
-	O
agonist	O
for	O
the	O
NMDA	O
receptor	O
)	O
levels	O
in	O
the	O
synapse	O
.	O

This	O
study	O
aimed	O
at	O
investigating	O
the	O
potential	O
antipsychotic	O
-	O
like	O
properties	O
of	O
SSR103800	B-Chemical
,	O
with	O
a	O
particular	O
focus	O
on	O
models	O
of	O
hyperactivity	O
,	O
involving	O
either	O
drug	O
challenge	O
(	O
ie	O
,	O
amphetamine	B-Chemical
and	O
MK	B-Chemical
-	I-Chemical
801	I-Chemical
)	O
or	O
transgenic	O
mice	O
(	O
ie	O
,	O
NMDA	O
Nr1	O
(	O
neo	O
-/-)	O
and	O
DAT	O
(-/-)).	O

Results	O
showed	O
that	O
SSR103800	B-Chemical
(	O
10	O
-	O
30	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.)	O

blocked	O
hyperactivity	O
induced	O
by	O
the	O
non	O
-	O
competitive	O
NMDA	O
receptor	O
antagonist	O
,	O
MK	B-Chemical
-	I-Chemical
801	I-Chemical
and	O
partially	O
reversed	O
spontaneous	O
hyperactivity	O
of	O
NMDA	O
Nr1	O
(	O
neo	O
-/-)	O
mice	O
.	O

In	O
contrast	O
,	O
SSR103800	B-Chemical
failed	O
to	O
affect	O
hyperactivity	O
induced	O
by	O
amphetamine	B-Chemical
or	O
naturally	O
observed	O
in	O
dopamine	O
transporter	O
(	O
DAT	O
(-/-))	O
knockout	O
mice	O
(	O
10	O
-	O
30	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.).	O

Importantly	O
,	O
both	O
classical	O
(	O
haloperidol	B-Chemical
)	O
and	O
atypical	O
(	O
olanzapine	B-Chemical
,	O
clozapine	B-Chemical
and	O
aripiprazole	B-Chemical
)	O
antipsychotics	O
were	O
effective	O
in	O
all	O
these	O
models	O
of	O
hyperactivity	O
.	O

However	O
,	O
unlike	O
these	O
latter	O
,	O
SSR103800	B-Chemical
did	O
not	O
produce	O
catalepsy	O
(	O
retention	O
on	O
the	O
bar	O
test	O
)	O
up	O
to	O
30	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O

Together	O
these	O
findings	O
show	O
that	O
the	O
GlyT1	O
inhibitor	O
,	O
SSR103800	B-Chemical
,	O
produces	O
antipsychotic	O
-	O
like	O
effects	O
,	O
which	O
differ	O
from	O
those	O
observed	O
with	O
compounds	O
primarily	O
targeting	O
the	O
dopaminergic	B-Chemical
system	O
,	O
and	O
has	O
a	O
reduced	O
side	O
-	O
effect	O
potential	O
as	O
compared	O
with	O
these	O
latter	O
drugs	O
.	O


Fluoxetine	B-Chemical
improves	O
the	O
memory	O
deficits	O
caused	O
by	O
the	O
chemotherapy	O
agent	O
5	B-Chemical
-	I-Chemical
fluorouracil	I-Chemical
.	O

Cancer	O
patients	O
who	O
have	O
been	O
treated	O
with	O
systemic	O
adjuvant	O
chemotherapy	O
have	O
described	O
experiencing	O
deteriorations	O
in	O
cognition	O
.	O

A	O
widely	O
used	O
chemotherapeutic	O
agent	O
,	O
5	B-Chemical
-	I-Chemical
fluorouracil	I-Chemical
(	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
),	O
readily	O
crosses	O
the	O
blood	O
-	O
brain	O
barrier	O
and	O
so	O
could	O
have	O
a	O
direct	O
effect	O
on	O
brain	O
function	O
.	O

In	O
particular	O
this	O
anti	O
mitotic	O
drug	O
could	O
reduce	O
cell	O
proliferation	O
in	O
the	O
neurogenic	O
regions	O
of	O
the	O
adult	O
brain	O
.	O

In	O
contrast	O
reports	O
indicate	O
that	O
hippocampal	O
dependent	O
neurogenesis	O
and	O
cognition	O
are	O
enhanced	O
by	O
the	O
SSRI	B-Chemical
antidepressant	O
Fluoxetine	B-Chemical
.	O

In	O
this	O
investigation	O
the	O
behavioural	O
effects	O
of	O
chronic	O
(	O
two	O
week	O
)	O
treatment	O
with	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
and	O
(	O
three	O
weeks	O
